image_id,relative_path,class_id,is_train,bbox_x,bbox_y,bbox_w,bbox_h,class_name,label,class_name_readable,source,image_path
1,001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,1,0,60.0,27.0,325.0,304.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0046_18.jpg
3,001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg,1,0,14.0,112.0,388.0,186.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0002_55.jpg
6,001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,1,0,33.0,53.0,251.0,395.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0085_92.jpg
10,001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,1,0,27.0,4.0,199.0,201.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0025_796057.jpg
12,001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,1,0,47.0,21.0,179.0,249.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0086_796062.jpg
13,001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,1,0,36.0,32.0,197.0,457.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0049_796063.jpg
14,001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,1,0,37.0,40.0,262.0,184.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0006_796065.jpg
16,001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg,1,0,141.0,87.0,256.0,211.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0016_796067.jpg
17,001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg,1,0,40.0,38.0,254.0,209.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0065_796068.jpg
19,001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg,1,0,135.0,83.0,304.0,181.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0042_796071.jpg
22,001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg,1,0,5.0,4.0,210.0,130.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0090_796077.jpg
24,001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,1,0,50.0,25.0,156.0,139.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0061_796082.jpg
25,001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg,1,0,172.0,106.0,265.0,214.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0008_796083.jpg
26,001.Black_footed_Albatross/Black_Footed_Albatross_0033_796086.jpg,1,0,37.0,61.0,409.0,180.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0033_796086.jpg
27,001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.jpg,1,0,65.0,62.0,309.0,345.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0024_796089.jpg
28,001.Black_footed_Albatross/Black_Footed_Albatross_0005_796090.jpg,1,0,1.0,2.0,499.0,286.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0005_796090.jpg
29,001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,1,0,97.0,3.0,235.0,254.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0026_796095.jpg
