image_id,relative_path,class_id,is_train,bbox_x,bbox_y,bbox_w,bbox_h,class_name,label,class_name_readable,source,image_path
1792,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0050_794594.jpg,32,1,46.0,111.0,268.0,149.0,032.Mangrove_Cuckoo,31,Mangrove Cuckoo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\032.Mangrove_Cuckoo\Mangrove_Cuckoo_0050_794594.jpg
4,001.Black_footed_Albatross/Black_Footed_Albatross_0074_59.jpg,1,1,112.0,90.0,255.0,242.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0074_59.jpg
1488,027.Shiny_Cowbird/Shiny_Cowbird_0047_24210.jpg,27,1,128.0,89.0,336.0,208.0,027.Shiny_Cowbird,26,Shiny Cowbird,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\027.Shiny_Cowbird\Shiny_Cowbird_0047_24210.jpg
8896,152.Blue_headed_Vireo/Blue_Headed_Vireo_0121_156233.jpg,152,1,276.0,102.0,196.0,117.0,152.Blue_headed_Vireo,151,Blue headed Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\152.Blue_headed_Vireo\Blue_Headed_Vireo_0121_156233.jpg
8688,148.Green_tailed_Towhee/Green_Tailed_Towhee_0012_797435.jpg,148,1,79.0,89.0,335.0,209.0,148.Green_tailed_Towhee,147,Green tailed Towhee,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\148.Green_tailed_Towhee\Green_Tailed_Towhee_0012_797435.jpg
5,001.Black_footed_Albatross/Black_Footed_Albatross_0014_89.jpg,1,1,70.0,50.0,134.0,303.0,001.Black_footed_Albatross,0,Black footed Albatross,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\001.Black_footed_Albatross\Black_Footed_Albatross_0014_89.jpg
7205,123.Henslow_Sparrow/Henslow_Sparrow_0058_796616.jpg,123,1,86.0,79.0,210.0,236.0,123.Henslow_Sparrow,122,Henslow Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\123.Henslow_Sparrow\Henslow_Sparrow_0058_796616.jpg
10792,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0003_177479.jpg,184,1,108.0,144.0,286.0,157.0,184.Louisiana_Waterthrush,183,Louisiana Waterthrush,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\184.Louisiana_Waterthrush\Louisiana_Waterthrush_0003_177479.jpg
2939,051.Horned_Grebe/Horned_Grebe_0070_34514.jpg,51,1,155.0,66.0,266.0,168.0,051.Horned_Grebe,50,Horned Grebe,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\051.Horned_Grebe\Horned_Grebe_0070_34514.jpg
10658,181.Worm_eating_Warbler/Worm_Eating_Warbler_0026_176096.jpg,181,1,21.0,74.0,350.0,224.0,181.Worm_eating_Warbler,180,Worm eating Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\181.Worm_eating_Warbler\Worm_Eating_Warbler_0026_176096.jpg
9012,154.Red_eyed_Vireo/Red_Eyed_Vireo_0062_157324.jpg,154,1,156.0,121.0,200.0,141.0,154.Red_eyed_Vireo,153,Red eyed Vireo,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\154.Red_eyed_Vireo\Red_Eyed_Vireo_0062_157324.jpg
1106,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0105_21714.jpg,20,1,223.0,67.0,177.0,166.0,020.Yellow_breasted_Chat,19,Yellow breasted Chat,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\020.Yellow_breasted_Chat\Yellow_Breasted_Chat_0105_21714.jpg
3347,058.Pigeon_Guillemot/Pigeon_Guillemot_0095_39867.jpg,58,1,149.0,142.0,155.0,106.0,058.Pigeon_Guillemot,57,Pigeon Guillemot,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\058.Pigeon_Guillemot\Pigeon_Guillemot_0095_39867.jpg
1222,022.Chuck_will_Widow/Chuck_Will_Widow_0056_796996.jpg,22,1,21.0,74.0,404.0,163.0,022.Chuck_will_Widow,21,Chuck will Widow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\022.Chuck_will_Widow\Chuck_Will_Widow_0056_796996.jpg
7883,135.Bank_Swallow/Bank_Swallow_0049_129611.jpg,135,1,187.0,70.0,113.0,234.0,135.Bank_Swallow,134,Bank Swallow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\135.Bank_Swallow\Bank_Swallow_0049_129611.jpg
6754,116.Chipping_Sparrow/Chipping_Sparrow_0098_108644.jpg,116,1,135.0,60.0,191.0,143.0,116.Chipping_Sparrow,115,Chipping Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\116.Chipping_Sparrow\Chipping_Sparrow_0098_108644.jpg
3002,052.Pied_billed_Grebe/Pied_Billed_Grebe_0015_35289.jpg,52,1,121.0,50.0,216.0,129.0,052.Pied_billed_Grebe,51,Pied billed Grebe,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\052.Pied_billed_Grebe\Pied_Billed_Grebe_0015_35289.jpg
8170,140.Summer_Tanager/Summer_Tanager_0109_139522.jpg,140,1,221.0,131.0,195.0,165.0,140.Summer_Tanager,139,Summer Tanager,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\140.Summer_Tanager\Summer_Tanager_0109_139522.jpg
9975,170.Mourning_Warbler/Mourning_Warbler_0079_166564.jpg,170,1,204.0,150.0,128.0,129.0,170.Mourning_Warbler,169,Mourning Warbler,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\170.Mourning_Warbler\Mourning_Warbler_0079_166564.jpg
6604,113.Baird_Sparrow/Baird_Sparrow_0034_794589.jpg,113,1,205.0,132.0,203.0,180.0,113.Baird_Sparrow,112,Baird Sparrow,real,C:\Users\abuba\OneDrive\Desktop\GEN_AI\project\data\CUB_200_2011\images\113.Baird_Sparrow\Baird_Sparrow_0034_794589.jpg
